timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897893280,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-336,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897893357,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-337,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897893418,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-338,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897893496,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-339,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897893572,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-340,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897893634,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-341,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,2
1772897893712,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-342,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
1772897893773,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-343,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,0
1772897893849,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-344,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897893926,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-345,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897893988,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-346,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,1
1772897894060,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-347,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897894137,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-348,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897894199,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-349,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897894276,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-350,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897894338,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-351,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897894415,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-352,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897894491,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-353,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897894559,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-354,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897894635,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-355,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897894697,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-356,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897894773,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-357,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897894849,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-358,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897894910,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-359,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897894986,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-360,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897895048,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-361,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897895120,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-362,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897895197,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-363,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897895274,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-364,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897895335,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-365,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897895417,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-366,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897895479,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-367,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897895557,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-368,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897895619,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-369,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897895696,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-370,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897895773,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-371,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897895834,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-372,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897895911,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-373,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897895973,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-374,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897896051,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-375,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897896126,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-376,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897896187,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-377,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897896264,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-378,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897896341,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-379,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,0
1772897896403,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-380,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897896479,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-381,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897896541,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-382,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897896617,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-383,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897896694,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-384,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897896753,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-385,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897896824,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-386,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897896898,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-387,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897896966,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-388,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897897039,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-389,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897897110,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-390,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897897180,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-391,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897897252,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-392,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897897393,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-394,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897897323,109,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-393,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,109,UTF-8,0,1
1772897897464,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-395,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897897535,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-396,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897897606,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-397,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897897678,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-398,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897897749,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-399,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897897820,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-400,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897897889,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-401,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897897960,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-402,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897898030,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-403,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897898101,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-404,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897898172,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-405,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897898244,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-406,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897898317,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-407,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897898387,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-408,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897898458,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-409,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897898527,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-410,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897898599,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-411,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897898670,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-412,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897898741,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-413,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897898812,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-414,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897898882,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-415,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897898953,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-416,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897899025,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-417,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897899096,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-418,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897899167,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-419,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897899237,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-420,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897899308,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-421,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897899378,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-422,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897899449,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-423,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897899520,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-424,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897899593,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-425,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897899664,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-426,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897899742,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-427,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897899805,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-428,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897899876,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-429,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897899948,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-430,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,1
1772897900019,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-431,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897900088,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-432,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897900161,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-433,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897900231,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-434,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897900301,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-435,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897900374,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-436,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897900444,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-437,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897900516,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-438,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897900586,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-439,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897900657,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-440,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897900728,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-441,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897900798,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-442,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897900870,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-443,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897900941,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-444,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897901012,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-445,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897901082,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-446,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897901153,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-447,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
