timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772844679778,1740,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-90,text,false,,238,365,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1740,UTF-8,0,59
1772844679790,1728,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-130,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1728,UTF-8,0,49
1772844679774,1739,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-68,text,false,,238,365,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1739,UTF-8,0,41
1772844679793,1718,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-136,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1718,UTF-8,0,62
1772844679774,1737,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-197,text,false,,238,365,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1737,UTF-8,0,38
1772844679828,1682,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-247,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1682,UTF-8,0,84
1772844679820,1690,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-210,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1690,UTF-8,0,71
1772844679827,1682,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-246,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1682,UTF-8,0,71
1772844679822,1686,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-218,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1685,UTF-8,0,75
1772844679870,1629,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-418,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1629,UTF-8,0,59
1772844679869,1630,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-410,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1630,UTF-8,0,61
1772844679805,1744,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-60,text,false,,238,366,238,238,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1743,UTF-8,0,124
1772844679780,1792,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-94,text,false,,238,365,237,237,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1792,UTF-8,0,48
1772844679793,1779,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-141,text,false,,238,366,237,237,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1779,UTF-8,0,50
1772844679869,1745,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-406,text,false,,238,366,235,235,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1745,UTF-8,0,78
1772844679776,1847,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-79,text,false,,238,365,234,234,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1847,UTF-8,0,45
1772844679866,1757,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-386,text,false,,238,366,234,234,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1757,UTF-8,0,35
1772844679818,1806,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-27,text,false,,238,366,233,233,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1806,UTF-8,0,69
1772844679826,1799,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-237,text,false,,238,366,231,231,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1799,UTF-8,0,72
1772844679777,1848,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-89,text,false,,238,365,231,231,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1848,UTF-8,0,44
1772844679866,1787,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-387,text,false,,238,366,229,229,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1787,UTF-8,0,82
1772844679832,1821,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-265,text,false,,238,366,229,229,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1821,UTF-8,0,116
1772844679787,1876,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-379,text,false,,238,366,227,227,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1876,UTF-8,0,112
1772844679867,1796,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-393,text,false,,238,366,227,227,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1796,UTF-8,0,35
1772844679796,1868,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-146,text,false,,238,366,227,227,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1868,UTF-8,0,76
1772844679777,1915,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-84,text,false,,238,365,224,224,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1915,UTF-8,0,44
1772844679877,1821,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-435,text,false,,238,366,223,223,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1821,UTF-8,0,42
1772844679775,1932,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-75,text,false,,238,365,222,222,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1932,UTF-8,0,41
1772844679783,1924,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-102,text,false,,238,366,222,222,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1924,UTF-8,0,44
1772844679868,1841,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-405,text,false,,238,366,222,222,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1841,UTF-8,0,62
1772844679796,1944,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-149,text,false,,238,366,219,219,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1944,UTF-8,0,76
1772844679858,1882,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-369,text,false,,238,366,219,219,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1882,UTF-8,0,45
1772844679803,1938,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-162,text,false,,238,366,219,219,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1938,UTF-8,0,65
1772844679860,1897,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-350,text,false,,238,366,216,216,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1897,UTF-8,0,72
1772844679876,1897,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-429,text,false,,238,366,215,215,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1897,UTF-8,0,53
1772844679866,1922,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-383,text,false,,238,366,214,214,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1922,UTF-8,0,35
1772844679845,1943,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-330,text,false,,238,366,214,214,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1943,UTF-8,0,55
1772844679876,1913,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-428,text,false,,238,366,213,213,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1913,UTF-8,0,42
1772844679883,1911,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-447,text,false,,238,366,211,211,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1911,UTF-8,0,38
1772844679842,1953,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-317,text,false,,238,366,211,211,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1953,UTF-8,0,58
1772844679883,1915,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-448,text,false,,238,366,209,209,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1915,UTF-8,0,72
1772844679893,1919,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-470,text,false,,238,366,208,208,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1919,UTF-8,0,58
1772844679883,1932,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-449,text,false,,238,366,207,207,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1932,UTF-8,0,38
1772844679860,1962,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-365,text,false,,238,366,206,206,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1962,UTF-8,0,71
1772844679808,2036,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-174,text,false,,238,366,205,205,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2036,UTF-8,0,65
1772844679869,1980,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-413,text,false,,238,366,204,204,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1980,UTF-8,0,56
1772844679815,2035,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-198,text,false,,238,366,203,203,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2035,UTF-8,0,66
1772844679826,2036,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-234,text,false,,238,366,202,202,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2036,UTF-8,0,107
1772844679894,1971,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-472,text,false,,238,366,201,201,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1971,UTF-8,0,60
1772844679889,1983,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-465,text,false,,238,366,200,200,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1983,UTF-8,0,33
1772844679823,2063,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-221,text,false,,238,366,199,199,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2063,UTF-8,0,84
1772844679836,2051,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-292,text,false,,238,366,199,199,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2051,UTF-8,0,75
1772844679793,2094,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-135,text,false,,238,366,199,199,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2093,UTF-8,0,60
1772844679813,2083,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-189,text,false,,238,366,196,196,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2083,UTF-8,0,62
1772844679784,2120,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-106,text,false,,238,366,195,195,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2120,UTF-8,0,45
1772844679823,2081,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-222,text,false,,238,366,195,195,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2081,UTF-8,0,73
1772844679867,2094,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-392,text,false,,238,366,193,193,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2094,UTF-8,0,35
1772844679849,2113,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-342,text,false,,238,366,193,193,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2113,UTF-8,0,53
1772844679814,2148,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-190,text,false,,238,366,193,193,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2148,UTF-8,0,62
1772844679777,2185,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-80,text,false,,238,365,193,193,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2185,UTF-8,0,46
1772844679834,2133,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-282,text,false,,238,366,189,189,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2133,UTF-8,0,107
1772844679895,2072,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-478,text,false,,238,366,189,189,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2072,UTF-8,0,29
1772844679828,2144,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-253,text,false,,238,366,187,187,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2144,UTF-8,0,121
1772844679895,2077,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-487,text,false,,238,366,187,187,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2077,UTF-8,0,27
1772844679897,2077,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-494,text,false,,238,366,185,185,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2077,UTF-8,0,52
1772844679896,2080,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-493,text,false,,238,366,184,184,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2080,UTF-8,0,30
1772844679896,2081,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-492,text,false,,238,366,183,183,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2081,UTF-8,0,27
1772844679881,2103,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-442,text,false,,238,366,182,182,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2103,UTF-8,0,62
1772844679789,2205,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-119,text,false,,238,366,181,181,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2205,UTF-8,0,67
1772844679839,2186,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-305,text,false,,238,366,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2186,UTF-8,0,60
1772844679817,2208,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-202,text,false,,238,366,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2208,UTF-8,0,73
1772844679841,2183,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-314,text,false,,238,366,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2183,UTF-8,0,91
1772844679863,2157,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-372,text,false,,238,366,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2157,UTF-8,0,83
1772844679867,2142,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-395,text,false,,238,366,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2142,UTF-8,0,36
1772844679814,2211,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-193,text,false,,238,366,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2211,UTF-8,0,64
1772844679889,2187,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-461,text,false,,238,366,175,175,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2187,UTF-8,0,58
1772844679810,2199,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-177,text,false,,238,366,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2199,UTF-8,0,65
1772844679874,2204,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-420,text,false,,238,366,174,174,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2204,UTF-8,0,42
1772844679869,2137,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-412,text,false,,238,366,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2137,UTF-8,0,86
1772844679827,2179,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-238,text,false,,238,366,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2179,UTF-8,0,103
1772844679864,2215,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-374,text,false,,238,366,171,171,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2215,UTF-8,0,88
1772844679847,2235,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-333,text,false,,238,366,168,168,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2235,UTF-8,0,86
1772844679829,2266,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-258,text,false,,238,366,167,167,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2266,UTF-8,0,122
1772844679867,2235,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-397,text,false,,238,366,166,166,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2235,UTF-8,0,36
1772844679868,2238,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-401,text,false,,238,366,165,165,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2238,UTF-8,0,86
1772844679867,2257,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-398,text,false,,238,366,164,164,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2257,UTF-8,0,85
1772844679839,2285,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-306,text,false,,238,366,164,164,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2285,UTF-8,0,65
1772844679895,2237,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-485,text,false,,238,366,162,162,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2237,UTF-8,0,33
1772844679824,2324,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-225,text,false,,238,366,161,161,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2324,UTF-8,0,119
1772844679895,2254,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-484,text,false,,238,366,160,160,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2254,UTF-8,0,65
1772844679893,2267,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-477,text,false,,238,366,159,159,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2267,UTF-8,0,35
1772844679862,2299,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-358,text,false,,238,366,159,159,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2299,UTF-8,0,81
1772844679865,2310,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-346,text,false,,238,366,157,157,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2310,UTF-8,0,38
1772844679836,2347,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-294,text,false,,238,366,156,156,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2347,UTF-8,0,105
1772844679886,2297,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-454,text,false,,238,366,156,156,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2297,UTF-8,0,68
1772844679871,2318,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-419,text,false,,238,366,154,154,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2318,UTF-8,0,53
1772844679870,2321,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-411,text,false,,238,366,153,153,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2321,UTF-8,0,88
1772844679827,2365,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-245,text,false,,238,366,153,153,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2365,UTF-8,0,115
1772844679886,2328,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-455,text,false,,238,366,151,151,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2328,UTF-8,0,35
1772844679879,2347,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-433,text,false,,238,366,150,150,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2347,UTF-8,0,46
1772844679834,2394,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-285,text,false,,238,366,149,149,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2394,UTF-8,0,119
1772844679841,2389,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-313,text,false,,238,366,148,148,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2389,UTF-8,0,109
1772844679879,2356,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-431,text,false,,238,366,147,147,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2356,UTF-8,0,72
1772844679875,2365,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-427,text,false,,238,366,146,146,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2365,UTF-8,0,82
1772844679829,2416,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-248,text,false,,238,366,145,145,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2416,UTF-8,0,70
1772844679832,2415,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-273,text,false,,238,366,144,144,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2415,UTF-8,0,110
1772844679825,2432,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-230,text,false,,238,366,143,143,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2432,UTF-8,0,116
1772844679790,2474,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-128,text,false,,238,366,142,142,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2474,UTF-8,0,68
1772844679868,2400,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-385,text,false,,238,366,141,141,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2400,UTF-8,0,44
1772844679883,2388,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-445,text,false,,238,366,140,140,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2388,UTF-8,0,44
