timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897274133,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-336,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897274203,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-337,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897274274,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-338,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897274344,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-339,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897274486,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-341,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897274415,104,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-340,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,104,UTF-8,0,0
1772897274558,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-342,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897274630,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-343,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897274697,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-344,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897274771,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-345,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897274843,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-346,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897274914,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-347,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897274984,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-348,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897275057,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-349,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897275126,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-350,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897275198,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-351,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897275269,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-352,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,1
1772897275340,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-353,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897275411,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-354,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897275482,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-355,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897275552,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-356,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897275622,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-357,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
1772897275695,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-358,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897275762,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-359,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897275835,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-360,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897275906,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-361,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897275978,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-362,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897276047,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-363,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897276117,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-364,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897276190,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-365,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897276260,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-366,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897276334,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-367,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897276403,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-368,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897276476,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-369,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897276554,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-370,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897276617,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-371,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897276688,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-372,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897276761,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-373,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897276830,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-374,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897276901,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-375,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897276971,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-376,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897277043,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-377,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897277183,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-379,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897277115,83,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-378,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,83,UTF-8,0,1
1772897277254,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-380,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897277325,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-381,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897277395,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-382,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897277468,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-383,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897277538,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-384,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897277609,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-385,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897277680,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-386,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897277754,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-387,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897277822,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-388,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897277894,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-389,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897277965,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-390,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897278038,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-391,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897278109,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-392,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897278179,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-393,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897278248,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-394,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897278321,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-395,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897278392,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-396,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897278468,30,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-397,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,30,UTF-8,0,11
1772897278535,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-398,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
1772897278619,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-399,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897278680,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-400,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897278757,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-401,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897278818,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-402,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897278894,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-403,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897278971,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-404,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897279033,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-405,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897279115,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-406,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897279177,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-407,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897279254,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-408,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897279315,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-409,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
